RowId,Prediction
22262_confidence_score,0
22262_harm_level,0
22262_needs_fact_check,0
22263_veracity,0
22263_manipulation_type,0
22263_target_group,0
22263_confidence_score,0
22263_harm_level,0
22263_needs_fact_check,0
22264_veracity,0
22264_manipulation_type,0
22264_target_group,0
22264_confidence_score,0
22264_harm_level,0
22264_needs_fact_check,0
22265_veracity,0
22265_manipulation_type,0
22265_target_group,0
22265_confidence_score,0
22265_harm_level,0
22265_needs_fact_check,0
22266_veracity,0
22266_manipulation_type,0
22266_target_group,0
22266_confidence_score,0
22266_harm_level,0
22266_needs_fact_check,0
22267_veracity,0
22267_manipulation_type,0
22267_target_group,0
22267_confidence_score,0
22267_harm_level,0
22267_needs_fact_check,0
22268_veracity,0
22268_manipulation_type,0
22268_target_group,0
22268_confidence_score,0
22268_harm_level,0
22268_needs_fact_check,0
22269_veracity,0
22269_manipulation_type,0
22269_target_group,0
22269_confidence_score,0
22269_harm_level,0
22269_needs_fact_check,0
22270_veracity,0
22270_manipulation_type,0
22270_target_group,0
22270_confidence_score,0
22270_harm_level,0
22270_needs_fact_check,0
22271_veracity,0
22271_manipulation_type,0
22271_target_group,0
22271_confidence_score,0
22271_harm_level,0
22271_needs_fact_check,0
22272_veracity,0
22272_manipulation_type,0
22272_target_group,0
22272_confidence_score,0
22272_harm_level,0
22272_needs_fact_check,0
22273_veracity,0
22273_manipulation_type,0
22273_target_group,0
22273_confidence_score,0
22273_harm_level,0
22273_needs_fact_check,0
22274_veracity,0
22274_manipulation_type,0
22274_target_group,0
22274_confidence_score,0
22274_harm_level,0
22274_needs_fact_check,0
22275_veracity,0
22275_manipulation_type,0
22275_target_group,0
22275_confidence_score,0
22275_harm_level,0
22275_needs_fact_check,0
22276_veracity,0
22276_manipulation_type,0
22276_target_group,0
22276_confidence_score,0
22276_harm_level,0
22276_needs_fact_check,0
22277_veracity,0
22277_manipulation_type,0
22277_target_group,0
22277_confidence_score,0
22277_harm_level,0
22277_needs_fact_check,0
22278_veracity,0
22278_manipulation_type,0
22278_target_group,0
22278_confidence_score,0
22278_harm_level,0
22278_needs_fact_check,0
22279_veracity,0
22279_manipulation_type,0
22279_target_group,0
22279_confidence_score,0
22279_harm_level,0
22279_needs_fact_check,0
22280_veracity,0
22280_manipulation_type,0
22280_target_group,0
22280_confidence_score,0
22280_harm_level,0
22280_needs_fact_check,0
22281_veracity,0
22281_manipulation_type,0
22281_target_group,0
22281_confidence_score,0
22281_harm_level,0
22281_needs_fact_check,0
22282_veracity,0
22282_manipulation_type,0
22282_target_group,0
22282_confidence_score,0
22282_harm_level,0
22282_needs_fact_check,0
22283_veracity,0
22283_manipulation_type,0
22283_target_group,0
22283_confidence_score,0
22283_harm_level,0
22283_needs_fact_check,0
22284_veracity,0
22284_manipulation_type,0
22284_target_group,0
22284_confidence_score,0
22284_harm_level,0
22284_needs_fact_check,0
22285_veracity,0
22285_manipulation_type,0
22285_target_group,0
22285_confidence_score,0
22285_harm_level,0
22285_needs_fact_check,0
22286_veracity,0
22286_manipulation_type,0
22286_target_group,0
22286_confidence_score,0
22286_harm_level,0
22286_needs_fact_check,0
22287_veracity,0
22287_manipulation_type,0
22287_target_group,0
22287_confidence_score,0
22287_harm_level,0
22287_needs_fact_check,0
22288_veracity,0
22288_manipulation_type,0
22288_target_group,0
22288_confidence_score,0
22288_harm_level,0
22288_needs_fact_check,0
22289_veracity,0
22289_manipulation_type,0
22289_target_group,0
22289_confidence_score,0
22289_harm_level,0
22289_needs_fact_check,0
22290_veracity,0
22290_manipulation_type,0
22290_target_group,0
22290_confidence_score,0
22290_harm_level,0
22290_needs_fact_check,0
22291_veracity,0
22291_manipulation_type,0
22291_target_group,0
22291_confidence_score,0
22291_harm_level,0
22291_needs_fact_check,0
22292_veracity,0
22292_manipulation_type,0
22292_target_group,0
22292_confidence_score,0
22292_harm_level,0
22292_needs_fact_check,0
22293_veracity,0
22293_manipulation_type,0
22293_target_group,0
22293_confidence_score,0
22293_harm_level,0
22293_needs_fact_check,0
22294_veracity,0
22294_manipulation_type,0
22294_target_group,0
22294_confidence_score,0
22294_harm_level,0
22294_needs_fact_check,0
22295_veracity,0
22295_manipulation_type,0
22295_target_group,0
22295_confidence_score,0
22295_harm_level,0
22295_needs_fact_check,0
22296_veracity,0
22296_manipulation_type,0
22296_target_group,0
22296_confidence_score,0
22296_harm_level,0
22296_needs_fact_check,0
22297_veracity,0
22297_manipulation_type,0
22297_target_group,0
22297_confidence_score,0
22297_harm_level,0
22297_needs_fact_check,0
22298_veracity,0
22298_manipulation_type,0
22298_target_group,0
22298_confidence_score,0
22298_harm_level,0
22298_needs_fact_check,0
22299_veracity,0
22299_manipulation_type,0
22299_target_group,0
22299_confidence_score,0
22299_harm_level,0
22299_needs_fact_check,0
22300_veracity,0
22300_manipulation_type,0
22300_target_group,0
22300_confidence_score,0
22300_harm_level,0
22300_needs_fact_check,0
22301_veracity,0
22301_manipulation_type,0
22301_target_group,0
22301_confidence_score,0
22301_harm_level,0
22301_needs_fact_check,0
22302_veracity,0
22302_manipulation_type,0
22302_target_group,0
22302_confidence_score,0
22302_harm_level,0
22302_needs_fact_check,0
22303_veracity,0
22303_manipulation_type,0
22303_target_group,0
22303_confidence_score,0
22303_harm_level,0
22303_needs_fact_check,0
22304_veracity,0
22304_manipulation_type,0
22304_target_group,0
22304_confidence_score,0
22304_harm_level,0
22304_needs_fact_check,0
22305_veracity,0
22305_manipulation_type,0
22305_target_group,0
22305_confidence_score,0
22305_harm_level,0
22305_needs_fact_check,0
22306_veracity,0
22306_manipulation_type,0
22306_target_group,0
22306_confidence_score,0
22306_harm_level,0
22306_needs_fact_check,0
22307_veracity,0
22307_manipulation_type,0
22307_target_group,0
22307_confidence_score,0
22307_harm_level,0
22307_needs_fact_check,0
22308_veracity,0
22308_manipulation_type,0
22308_target_group,0
22308_confidence_score,0
22308_harm_level,0
22308_needs_fact_check,0
22309_veracity,0
22309_manipulation_type,0
22309_target_group,0
22309_confidence_score,0
22309_harm_level,0
22309_needs_fact_check,0
22310_veracity,0
22310_manipulation_type,0
22310_target_group,0
22310_confidence_score,0
22310_harm_level,0
22310_needs_fact_check,0
22311_veracity,0
22311_manipulation_type,0
22311_target_group,0
22311_confidence_score,0
22311_harm_level,0
22311_needs_fact_check,0
22312_veracity,0
22312_manipulation_type,0
22312_target_group,0
22312_confidence_score,0
22312_harm_level,0
22312_needs_fact_check,0
22313_veracity,0
22313_manipulation_type,0
22313_target_group,0
22313_confidence_score,0
22313_harm_level,0
22313_needs_fact_check,0
22314_veracity,0
22314_manipulation_type,0
22314_target_group,0
22314_confidence_score,0
22314_harm_level,0
22314_needs_fact_check,0
22315_veracity,0
22315_manipulation_type,0
22315_target_group,0
22315_confidence_score,0
22315_harm_level,0
22315_needs_fact_check,0
22316_veracity,0
22316_manipulation_type,0
22316_target_group,0
22316_confidence_score,0
22316_harm_level,0
22316_needs_fact_check,0
22317_veracity,0
22317_manipulation_type,0
22317_target_group,0
22317_confidence_score,0
22317_harm_level,0
22317_needs_fact_check,0
22318_veracity,0
22318_manipulation_type,0
22318_target_group,0
22318_confidence_score,0
22318_harm_level,0
22318_needs_fact_check,0
22319_veracity,0
22319_manipulation_type,0
22319_target_group,0
22319_confidence_score,0
22319_harm_level,0
22319_needs_fact_check,0
22320_veracity,0
22320_manipulation_type,0
22320_target_group,0
22320_confidence_score,0
22320_harm_level,0
22320_needs_fact_check,0
22321_veracity,0
22321_manipulation_type,0
22321_target_group,0
22321_confidence_score,0
22321_harm_level,0
22321_needs_fact_check,0
22322_veracity,0
22322_manipulation_type,0
22322_target_group,0
22322_confidence_score,0
22322_harm_level,0
22322_needs_fact_check,0
22323_veracity,0
22323_manipulation_type,0
22323_target_group,0
22323_confidence_score,0
22323_harm_level,0
22323_needs_fact_check,0
22324_veracity,0
22324_manipulation_type,0
22324_target_group,0
22324_confidence_score,0
22324_harm_level,0
22324_needs_fact_check,0
22325_veracity,0
22325_manipulation_type,0
22325_target_group,0
22325_confidence_score,0
22325_harm_level,0
22325_needs_fact_check,0
22326_veracity,0
22326_manipulation_type,0
22326_target_group,0
22326_confidence_score,0
22326_harm_level,0
22326_needs_fact_check,0
22327_veracity,0
22327_manipulation_type,0
22327_target_group,0
22327_confidence_score,0
22327_harm_level,0
22327_needs_fact_check,0
22328_veracity,0
22328_manipulation_type,0
22328_target_group,0
22328_confidence_score,0
22328_harm_level,0
22328_needs_fact_check,0
22329_veracity,0
22329_manipulation_type,0
22329_target_group,0
22329_confidence_score,0
22329_harm_level,0
22329_needs_fact_check,0
22330_veracity,0
22330_manipulation_type,0
22330_target_group,0
22330_confidence_score,0
22330_harm_level,0
22330_needs_fact_check,0
22331_veracity,0
22331_manipulation_type,0
22331_target_group,0
22331_confidence_score,0
22331_harm_level,0
22331_needs_fact_check,0
22332_veracity,0
22332_manipulation_type,0
22332_target_group,0
22332_confidence_score,0
22332_harm_level,0
22332_needs_fact_check,0
22333_veracity,0
22333_manipulation_type,0
22333_target_group,0
22333_confidence_score,0
22333_harm_level,0
22333_needs_fact_check,0
22334_veracity,0
22334_manipulation_type,0
22334_target_group,0
22334_confidence_score,0
22334_harm_level,0
22334_needs_fact_check,0
22335_veracity,0
22335_manipulation_type,0
22335_target_group,0
22335_confidence_score,0
22335_harm_level,0
22335_needs_fact_check,0
22336_veracity,0
22336_manipulation_type,0
22336_target_group,0
22336_confidence_score,0
22336_harm_level,0
22336_needs_fact_check,0
22337_veracity,0
22337_manipulation_type,0
22337_target_group,0
22337_confidence_score,0
22337_harm_level,0
22337_needs_fact_check,0
22338_veracity,0
22338_manipulation_type,0
22338_target_group,0
22338_confidence_score,0
22338_harm_level,0
22338_needs_fact_check,0
22339_veracity,0
22339_manipulation_type,0
22339_target_group,0
22339_confidence_score,0
22339_harm_level,0
22339_needs_fact_check,0
22340_veracity,0
22340_manipulation_type,0
22340_target_group,0
22340_confidence_score,0
22340_harm_level,0
22340_needs_fact_check,0
22341_veracity,0
22341_manipulation_type,0
22341_target_group,0
22341_confidence_score,0
22341_harm_level,0
22341_needs_fact_check,0
22342_veracity,0
22342_manipulation_type,0
22342_target_group,0
22342_confidence_score,0
22342_harm_level,0
22342_needs_fact_check,0
22343_veracity,0
22343_manipulation_type,0
22343_target_group,0
22343_confidence_score,0
22343_harm_level,0
22343_needs_fact_check,0
22344_veracity,0
22344_manipulation_type,0
22344_target_group,0
22344_confidence_score,0
22344_harm_level,0
22344_needs_fact_check,0
22345_veracity,0
22345_manipulation_type,0
22345_target_group,0
22345_confidence_score,0
22345_harm_level,0
22345_needs_fact_check,0
22346_veracity,0
22346_manipulation_type,0
22346_target_group,0
22346_confidence_score,0
22346_harm_level,0
22346_needs_fact_check,0
22347_veracity,0
22347_manipulation_type,0
22347_target_group,0
22347_confidence_score,0
22347_harm_level,0
22347_needs_fact_check,0
22348_veracity,0
22348_manipulation_type,0
22348_target_group,0
22348_confidence_score,0
22348_harm_level,0
22348_needs_fact_check,0
22349_veracity,0
22349_manipulation_type,0
22349_target_group,0
22349_confidence_score,0
22349_harm_level,0
22349_needs_fact_check,0
22350_veracity,0
22350_manipulation_type,0
22350_target_group,0
22350_confidence_score,0
22350_harm_level,0
22350_needs_fact_check,0
22351_veracity,0
22351_manipulation_type,0
22351_target_group,0
22351_confidence_score,0
22351_harm_level,0
22351_needs_fact_check,0
22352_veracity,0
22352_manipulation_type,0
22352_target_group,0
22352_confidence_score,0
22352_harm_level,0
22352_needs_fact_check,0
22353_veracity,0
22353_manipulation_type,0
22353_target_group,0
22353_confidence_score,0
22353_harm_level,0
22353_needs_fact_check,0
22354_veracity,0
22354_manipulation_type,0
22354_target_group,0
22354_confidence_score,0
22354_harm_level,0
22354_needs_fact_check,0
22355_veracity,0
22355_manipulation_type,0
22355_target_group,0
22355_confidence_score,0
22355_harm_level,0
22355_needs_fact_check,0
22356_veracity,0
22356_manipulation_type,0
22356_target_group,0
22356_confidence_score,0
22356_harm_level,0
22356_needs_fact_check,0
22357_veracity,0
22357_manipulation_type,0
22357_target_group,0
22357_confidence_score,0
22357_harm_level,0
22357_needs_fact_check,0
22358_veracity,0
22358_manipulation_type,0
22358_target_group,0
22358_confidence_score,0
22358_harm_level,0
22358_needs_fact_check,0
22359_veracity,0
22359_manipulation_type,0
22359_target_group,0
22359_confidence_score,0
22359_harm_level,0
22359_needs_fact_check,0
22360_veracity,0
22360_manipulation_type,0
22360_target_group,0
22360_confidence_score,0
22360_harm_level,0
22360_needs_fact_check,0
22361_veracity,0
22361_manipulation_type,0
22361_target_group,0
22361_confidence_score,0
22361_harm_level,0
22361_needs_fact_check,0
22362_veracity,0
22362_manipulation_type,0
22362_target_group,0
22362_confidence_score,0
22362_harm_level,0
22362_needs_fact_check,0
22363_veracity,0
22363_manipulation_type,0
22363_target_group,0
22363_confidence_score,0
22363_harm_level,0
22363_needs_fact_check,0
22364_veracity,0
22364_manipulation_type,0
22364_target_group,0
22364_confidence_score,0
22364_harm_level,0
22364_needs_fact_check,0
22365_veracity,0
22365_manipulation_type,0
22365_target_group,0
22365_confidence_score,0
22365_harm_level,0
22365_needs_fact_check,0
22366_veracity,0
22366_manipulation_type,0
22366_target_group,0
22366_confidence_score,0
22366_harm_level,0
22366_needs_fact_check,0
22367_veracity,0
22367_manipulation_type,0
22367_target_group,0
22367_confidence_score,0
22367_harm_level,0
22367_needs_fact_check,0
22368_veracity,0
22368_manipulation_type,0
22368_target_group,0
22368_confidence_score,0
22368_harm_level,0
22368_needs_fact_check,0
22369_veracity,0
22369_manipulation_type,0
22369_target_group,0
22369_confidence_score,0
22369_harm_level,0
22369_needs_fact_check,0
22370_veracity,0
22370_manipulation_type,0
22370_target_group,0
22370_confidence_score,0
22370_harm_level,0
22370_needs_fact_check,0
22371_veracity,0
22371_manipulation_type,0
22371_target_group,0
22371_confidence_score,0
22371_harm_level,0
22371_needs_fact_check,0
22372_veracity,0
22372_manipulation_type,0
22372_target_group,0
22372_confidence_score,0
22372_harm_level,0
22372_needs_fact_check,0
22373_veracity,0
22373_manipulation_type,0
22373_target_group,0
22373_confidence_score,0
22373_harm_level,0
22373_needs_fact_check,0
22374_veracity,0
22374_manipulation_type,0
22374_target_group,0
22374_confidence_score,0
22374_harm_level,0
22374_needs_fact_check,0
22375_veracity,0
22375_manipulation_type,0
22375_target_group,0
22375_confidence_score,0
22375_harm_level,0
22375_needs_fact_check,0
22376_veracity,0
22376_manipulation_type,0
22376_target_group,0
22376_confidence_score,0
22376_harm_level,0
22376_needs_fact_check,0
22377_veracity,0
22377_manipulation_type,0
22377_target_group,0
22377_confidence_score,0
22377_harm_level,0
22377_needs_fact_check,0
22378_veracity,0
22378_manipulation_type,0
22378_target_group,0
22378_confidence_score,0
22378_harm_level,0
22378_needs_fact_check,0
22379_veracity,0
22379_manipulation_type,0
22379_target_group,0
22379_confidence_score,0
22379_harm_level,0
22379_needs_fact_check,0
22380_veracity,0
22380_manipulation_type,0
22380_target_group,0
22380_confidence_score,0
22380_harm_level,0
22380_needs_fact_check,0
22381_veracity,0
22381_manipulation_type,0
22381_target_group,0
22381_confidence_score,0
22381_harm_level,0
22381_needs_fact_check,0
22382_veracity,0
22382_manipulation_type,0
22382_target_group,0
