id,raw_text,audio_filename
9167,ang lakas ng ulan tlga bndang val my sugat malaki,
9168,Globe Promo: Get 2GB data for 3 days,
9169,txt bk k mya nlng,
9170,na-trap sbubong 2long d2 snavotas,
9171,wla n mkain 2 days tlga d2 s marikina pls duguan po cya,
9172,Wr n u? D2 n me.,
9173,Globe Promo: Get 2GB data for 3 days,
9174,haha laptrip tlga,
9175,txt bk k mya nlng,
9176,nd ng medic pls stranded s byahe bndang cainta,
9177,d2 s pasig bha n d2 abot leeg,
9178,d2 s qc wla n kuryente,
9179,duguan po cya na-trap s bubong 2long bndang pasig,
9180,Wr n u? D2 n me.,
9181,stranded sbyahe d2 snavotas,
9182,rscue pls d nkmi mkhnga d2 scainta,
9183,d mkhnga bndang pasig hanggang tuhod n bha,
9184,d2 s psg ingat kyo jan,
9185,bndang navotas hanggang tuhod nbha tulong,
9186,d2 n kmi s taas wla n mdaanan inatake c lolo bndang psg,
9187,nd rscue asap!!! bndang cainta nd ng medic pls,
9188,tumaas n tubig d2 s pasig my sugat malaki,
9189,lubog n kmi,
9190,Wr n u? D2 n me.,
9191,bndang pasig nd ng medic pls d2 n kmi s taas wla n mdaanan,
9192,inatake c lolo d2 nkmi staas wla nmdaanan ASAP d2 svalenzuela,
9193,bndang marikina tumaas n tubig,
9194,strngded kmi d2 d2 s pasig,
9195,bndang psg na-trap s bubong 2long,
9196,my pilay 2long d2 spasig strngded kmi d2,
9197,d mkhnga lampas tao n bha d2 bndang marikina,
9198,paki bili ng itlog s kanto,
9199,wla n kuryente d2 s val my sugat malaki,
9200,my sugat malaki !!! na-trap s bubong 2long d2 s navotas,
9201,nd ng medic pls stranded s byahe d2 s valenzuela !!!,
9202,d2 smrikina nd rscue asap!!!,
9203,d mkhnga nd rscue asap!!!,
9204,my pilay 2long rscue pls d n kmi mkhnga bndang pasig,
9205,bumagsak pader nmin bndang psg,
9206,nd rscue asap!!! inatake c lolo huhu d2 smarikina,
9207,strngded kmi d2 bndang cainta,
9208,d mkhnga huhu d2 s cainta rscue pls d n kmi mkhnga,
9209,ang lakas ng ulan tlga d2 s psg !!! nd ng medic pls,
9210,bumagsak pader nmin ASAP bndang kyusi,
9211,bndang valenzuela na-trap s bubong 2long tulong inatake c lolo,
9212,my sugat malaki ingat kyo jan ASAP bndang mrikina,
9213,nd ng medic pls d2 s mrikina ingat kyo jan,
9214,haha laptrip tlga,
9215,d mkhnga bndang sn mateo ang lakas ng ulan tlga,
9216,Scam alert: You won 1M pesos txt dis number,
9217,rscue pls d n kmi mkhnga bndang kyusi ASAP,
9218,pls nganak n c ate ang lakas ng ulan tlga d2 s val,
9219,bumagsak pader nmin inatake c lolo bndang kyusi,
9220,bndang marikina d mkhnga ASAP stranded s byahe,
9221,duguan po cya d2 s psg lubog n kmi,
9222,pls wla n mkain 2 days tlga bndang psg,
9223,ingat kyo jan bndang valenzuela,
9224,ang lakas ng ulan tlga huhu d2 s cainta,
9225,ingat kyo jan bndang qc,
9226,hanggang tuhod n bha d2 s cainta,
9227,bndang navotas lampas tao n bha d2,
9228,d2 snavotas ang lakas ng ulan tlga d mkhnga,
9229,d mkhnga pls na-trap s bubong 2long d2 s kyusi,
9230,d2 s sn mateo duguan po cya wla n mkain 2 days tlga,
9231,bndang val wla n mkain 2 days tlga,
9232,ang lakas ng ulan tlga,
9233,nd rscue asap!!! d2 sval tulong,
9234,ASAP bndang pasig na-trap s bubong 2long,
9235,na-trap s bubong 2long bndang marikina,
9236,bumagsak pader nmin inatake c lolo d2 s sn mateo,
9237,strngded kmi d2 nd ng medic pls tulong d2 spasig,
9238,d2 sqc ingat kyo jan d mkhnga tulong,
9239,pls d2 s sn mateo ingat kyo jan,
9240,rscue pls d nkmi mkhnga d2 spasig,
9241,hanggang tuhod n bha,
9242,wla n kuryente d2 s psg nd ng medic pls,
9243,Wr n u? D2 n me.,
9244,bndang kyusi rscue pls d n kmi mkhnga ASAP,
9245,bndang kyusi na-trap sbubong 2long,
9246,bndang valenzuela ASAP stranded s byahe,
9247,tumaas n tubig tulong bndang pasig,
9248,inatake c lolo bndang qc pls ang lakas ng ulan tlga,
9249,ang lakas ng ulan tlga bndang pasig nganak n c ate,
9250,nd rscue asap!!! my pilay 2long bndang valenzuela,
9251,bndang kyusi d2 n kmi s taas wla n mdaanan,
9252,nd ng medic pls d2 s valenzuela wla n mkain 2 days tlga,
9253,stranded s byahe bndang marikina,
9254,strngded kmi d2 bndang pasig,
9255,lubog n kmi d2 s psg inatake c lolo,
9256,my sugat malaki lubog n kmi bndang val,
9257,nd ng medic pls !!! bndang qc d2 n kmi s taas wla n mdaanan,
9258,wla n mkain 2 days tlga bndang sn mateo my pilay 2long,
9259,ASAP bumagsak pader nmin bndang marikina my sugat malaki,
9260,d2 s psg my sugat malaki bumagsak pader nmin,
9261,d2 s pasig tumaas n tubig ASAP,
9262,bha n d2 abot leeg bndang kyusi,
9263,Scam alert: You won 1M pesos txt dis number,
9264,bndang mrikina nd ng medic pls stranded s byahe,
9265,d2 s cainta stranded s byahe,
9266,d2 nkmi staas wla nmdaanan bndang kyusi,
9267,bndang valenzuela ASAP tumaas ntubig,
9268,d2 svalenzuela wla nmkain 2 days tlga,
9269,bndang sn mateo bumagsak pader nmin,
9270,ang lakas ng ulan tlga,
9271,bumagsak pader nmin d2 s psg,
9272,d2 n kmi s taas wla n mdaanan d2 s sn mateo tulong,
9273,bumagsak pader nmin d2 s navotas,
9274,nd rscue asap!!! d2 s cainta,
9275,d2 s valenzuela huhu bumagsak pader nmin,
9276,ang lakas ng ulan tlga d mkhnga,
9277,d2 s qc tumaas n tubig,
9278,bndang mrikina stranded s byahe,
9279,nd rscue asap!!! bndang sn mateo,
9280,txt bk k mya nlng,
9281,!!! bndang cainta ang lakas ng ulan tlga,
9282,bndang sn mateo tumaas ntubig,
9283,d2 s valenzuela tumaas n tubig inatake c lolo,
9284,ASAP d2 smarikina lampas tao nbha d2,
9285,lampas tao n bha d2 bndang mrikina inatake c lolo,
9286,bha n d2 abot leeg bndang psg,
9287,Globe Promo: Get 2GB data for 3 days,
9288,bndang val stranded sbyahe duguan po cya,
9289,d2 s marikina d mkhnga rscue pls d n kmi mkhnga,
9290,d2 nkmi staas wla nmdaanan bndang pasig,
9291,nd rscue asap!!! bndang qc,
9292,d2 s pasig bha n d2 abot leeg,
9293,na-trap s bubong 2long d2 s navotas,
9294,strngded kmi d2 bndang val nganak n c ate,
9295,d2 s kyusi my pilay 2long stranded s byahe,
9296,nd ng medic pls d2 s kyusi strngded kmi d2,
9297,d2 s sn mateo na-trap s bubong 2long,
9298,bndang pasig ASAP rscue pls d n kmi mkhnga nganak n c ate,
9299,my pilay 2long tumaas n tubig d2 s marikina,
9300,my pilay 2long d2 s sn mateo ingat kyo jan ASAP,
9301,tulong d2 s navotas duguan po cya tumaas n tubig,
9302,ASAP d2 s qc na-trap s bubong 2long,
9303,d2 s marikina rscue pls d n kmi mkhnga,
9304,d2 smarikina hanggang tuhod nbha my pilay 2long,
9305,d2 s qc bumagsak pader nmin,
9306,haha laptrip tlga,
9307,lampas tao n bha d2 huhu,
9308,bndang sn mateo duguan po cya ang lakas ng ulan tlga,
9309,wla n mkain 2 days tlga d2 s sn mateo,
9310,tulong nd rscue asap!!! d2 s qc,
9311,nd ng medic pls pls wla nmkain 2 days tlga bndang navotas,
9312,tumaas n tubig nganak n c ate,
9313,nganak nc ate stranded sbyahe bndang mrikina,
9314,nd rscue asap!!! d2 s kyusi,
9315,slmt tlga s ulam kgbi,
9316,my sugat malaki lampas tao nbha d2 bndang pasig,
9317,my pilay 2long bndang pasig !!! lubog n kmi,
9318,txt bk k mya nlng,
9319,strngded kmi d2 nd ng medic pls bndang kyusi,
9320,wla n kuryente d2 s psg my sugat malaki ASAP,
9321,d mkhnga d2 nkmi staas wla nmdaanan bndang kyusi,
9322,d2 s pasig d2 n kmi s taas wla n mdaanan nd ng medic pls,
9323,wla n mkain 2 days tlga duguan po cya bndang kyusi,
9324,bndang kyusi wla nmkain 2 days tlga,
9325,bndang sn mateo wla n kuryente,
9326,d2 s qc inatake c lolo lampas tao n bha d2,
9327,bndang mrikina hanggang tuhod n bha my sugat malaki,
9328,my sugat malaki na-trap s bubong 2long bndang sn mateo,
9329,stranded sbyahe d2 sval,
9330,d2 n kmi s taas wla n mdaanan bndang psg,
9331,d2 s marikina bha n d2 abot leeg my sugat malaki,
9332,pls hanggang tuhod n bha bndang pasig,
9333,bndang kyusi na-trap s bubong 2long,
9334,bndang navotas ingat kyo jan !!!,
9335,d2 s pasig stranded s byahe,
9336,wla n mkain 2 days tlga bndang valenzuela,
9337,tumaas n tubig tulong d2 s valenzuela,
9338,Wr n u? D2 n me.,
9339,bndang kyusi tulong na-trap s bubong 2long,
9340,d2 s cainta na-trap s bubong 2long,
9341,my sugat malaki bha n d2 abot leeg d2 s val,
9342,wla n kuryente bndang psg,
9343,d2 s kyusi ang lakas ng ulan tlga,
9344,ang lakas ng ulan tlga my pilay 2long d2 s valenzuela,
9345,d2 s kyusi d2 n kmi s taas wla n mdaanan,
9346,Scam alert: You won 1M pesos txt dis number,
9347,nd ng medic pls bndang kyusi pls rscue pls d nkmi mkhnga,
9348,d2 n kmi s taas wla n mdaanan d2 s psg !!!,
9349,bndang marikina tulong tumaas ntubig my sugat malaki,
9350,bndang kyusi wla nmkain 2 days tlga,
9351,strngded kmi d2 d2 sqc my sugat malaki,
9352,d2 s valenzuela wla n kuryente,
9353,bha n d2 abot leeg duguan po cya,
9354,nd ng medic pls strngded kmi d2 bndang pasig,
9355,duguan po cya bumagsak pader nmin bndang psg,
9356,tumaas n tubig my sugat malaki bndang qc,
9357,nd ng medic pls bndang val wla n kuryente,
9358,bndang kyusi duguan po cya lubog n kmi,
9359,d2 s valenzuela lubog n kmi,
9360,tulong d2 s pasig lubog n kmi,
9361,bndang valenzuela nganak n c ate strngded kmi d2,
9362,c u 2mrw,
9363,strngded kmi d2 d2 s cainta,
9364,nganak n c ate d2 s pasig wla n mkain 2 days tlga,
9365,bndang kyusi d2 n kmi s taas wla n mdaanan,
9366,bndang valenzuela ingat kyo jan,
9367,huhu duguan po cya d2 s navotas lampas tao n bha d2,
9368,wla n mkain 2 days tlga d2 s val tulong inatake c lolo,
9369,haha laptrip tlga,
9370,slmt tlga s ulam kgbi,
9371,wla n mkain 2 days tlga my pilay 2long bndang valenzuela,
9372,d2 snavotas nd ng medic pls d2 nkmi staas wla nmdaanan,
9373,d2 s psg ingat kyo jan,
9374,hanggang tuhod nbha bndang mrikina,
9375,huhu ang lakas ng ulan tlga my pilay 2long,
9376,nd rscue asap!!! bndang sn mateo,
9377,stranded s byahe d2 s kyusi,
9378,!!! d2 s psg hanggang tuhod n bha,
9379,bndang psg d mkhnga hanggang tuhod n bha,
9380,c u 2mrw,
9381,huhu hanggang tuhod nbha d mkhnga bndang cainta,
9382,!!! bndang navotas my sugat malaki strngded kmi d2,
9383,strngded kmi d2,
9384,d2 s kyusi lampas tao n bha d2,
9385,d2 snavotas tumaas ntubig d mkhnga pls,
9386,d2 s sn mateo wla n mkain 2 days tlga my pilay 2long ASAP,
9387,my sugat malaki d2 smrikina lubog nkmi,
9388,ASAP d2 s sn mateo ang lakas ng ulan tlga,
9389,bndang cainta inatake c lolo ASAP lubog n kmi,
9390,stranded s byahe bndang kyusi,
9391,na-trap s bubong 2long bndang cainta,
9392,ASAP stranded sbyahe bndang cainta duguan po cya,
9393,lubog n kmi bndang marikina d mkhnga,
9394,bha n d2 abot leeg d2 s cainta,
9395,bndang marikina tumaas n tubig,
9396,my pilay 2long d2 s pasig ang lakas ng ulan tlga,
9397,d2 s val my sugat malaki tumaas n tubig,
9398,duguan po cya bndang val ingat kyo jan,
9399,d2 s cainta !!! hanggang tuhod n bha,
9400,,audio_intercept_42.mp3
9401,bndang sn mateo wla n kuryente,
9402,strngded kmi d2 bndang psg,
9403,my pilay 2long d2 s mrikina nd rscue asap!!!,
9404,lampas tao n bha d2 tulong nd ng medic pls d2 s navotas,
9405,d2 n kmi s taas wla n mdaanan bndang mrikina,
9406,bndang marikina nd ng medic pls stranded sbyahe,
9407,d mkhnga lampas tao n bha d2 bndang kyusi,
9408,lampas tao n bha d2 bndang psg,
9409,stranded s byahe bndang navotas,
9410,huhu bndang cainta lubog n kmi,
9411,strngded kmi d2,
9412,bndang mrikina hanggang tuhod n bha tulong my pilay 2long,
9413,stranded s byahe pls bndang cainta,
9414,bndang kyusi tumaas n tubig my sugat malaki,
9415,rscue pls d n kmi mkhnga inatake c lolo bndang kyusi ASAP,
9416,d2 spsg d mkhnga wla nmkain 2 days tlga,
9417,d2 smarikina hanggang tuhod nbha nd ng medic pls,
9418,na-trap s bubong 2long !!! d2 s pasig,
9419,na-trap sbubong 2long d2 svalenzuela !!!,
9420,d2 s valenzuela ingat kyo jan,
9421,nganak nc ate !!! rscue pls d nkmi mkhnga,
9422,pls nd ng medic pls bndang mrikina rscue pls d n kmi mkhnga,
9423,bumagsak pader nmin,
9424,d2 s kyusi hanggang tuhod n bha nd ng medic pls,
9425,nganak nc ate d2 scainta hanggang tuhod nbha,
9426,haha laptrip tlga,
9427,bndang cainta ang lakas ng ulan tlga,
9428,bndang marikina hanggang tuhod n bha nganak n c ate,
9429,bndang pasig ASAP nd ng medic pls d2 n kmi s taas wla n mdaanan,
9430,rscue pls d n kmi mkhnga bndang navotas,
9431,ASAP ang lakas ng ulan tlga nganak n c ate d2 s sn mateo,
9432,bndang qc bha n d2 abot leeg,
9433,d2 s cainta tumaas n tubig duguan po cya,
9434,c u 2mrw,
9435,!!! d2 s cainta tumaas n tubig,
9436,d2 s qc ingat kyo jan,
9437,wla n kuryente d2 s valenzuela,
9438,bndang pasig lubog n kmi,
9439,bumagsak pader nmin tulong,
9440,d2 s val my sugat malaki rscue pls d n kmi mkhnga,
9441,bndang kyusi ang lakas ng ulan tlga tulong,
9442,d2 s psg bumagsak pader nmin nganak n c ate,
9443,huhu na-trap s bubong 2long d2 s cainta,
9444,huhu d2 sval bumagsak pader nmin,
9445,bndang val bumagsak pader nmin,
9446,lampas tao n bha d2 d2 s kyusi d mkhnga,
9447,duguan po cya na-trap s bubong 2long,
9448,nd ng medic pls d2 s valenzuela tumaas n tubig,
9449,bndang cainta ingat kyo jan nd ng medic pls,
9450,tulong duguan po cya d2 s kyusi wla n kuryente,
9451,bndang navotas na-trap s bubong 2long,
9452,nd rscue asap!!! duguan po cya,
9453,bndang psg huhu ang lakas ng ulan tlga,
9454,d2 s pasig stranded s byahe nd ng medic pls,
9455,na-trap sbubong 2long bndang kyusi,
9456,inatake c lolo ingat kyo jan,
9457,txt bk k mya nlng,
9458,Shopee delivery po anjan b kyo?,
9459,ingat kyo jan inatake c lolo,
9460,d2 s psg nganak n c ate lubog n kmi,
9461,Globe Promo: Get 2GB data for 3 days,
9462,bndang pasig nd rscue asap!!! nganak n c ate tulong,
9463,bndang psg nganak n c ate wla n mkain 2 days tlga,
9464,duguan po cya na-trap sbubong 2long d2 ssn mateo,
9465,nd ng medic pls bndang marikina stranded s byahe,
9466,d2 s sn mateo d mkhnga na-trap s bubong 2long,
9467,my sugat malaki d2 s mrikina d2 n kmi s taas wla n mdaanan,
9468,d2 s qc hanggang tuhod n bha,
9469,inatake c lolo hanggang tuhod n bha d2 s psg,
9470,na-trap s bubong 2long my sugat malaki d2 s pasig,
9471,bndang sn mateo strngded kmi d2,
9472,bndang kyusi na-trap s bubong 2long my pilay 2long,
9473,huhu d2 skyusi lampas tao nbha d2,
9474,d2 svalenzuela wla nkuryente,
9475,bumagsak pader nmin pls d2 s marikina,
9476,bndang marikina lampas tao nbha d2,
9477,!!! hanggang tuhod n bha,
9478,d mkhnga d2 smrikina stranded sbyahe tulong,
9479,!!! d2 s marikina strngded kmi d2,
9480,hanggang tuhod n bha huhu bndang cainta,
9481,!!! d2 s val stranded s byahe,
9482,!!! nganak nc ate nd rscue asap!!! d2 spsg,
9483,na-trap s bubong 2long,
9484,stranded s byahe d2 s cainta,
9485,bumagsak pader nmin d2 s mrikina my pilay 2long,
9486,d2 s valenzuela d2 n kmi s taas wla n mdaanan,
9487,d2 scainta inatake c lolo huhu nd rscue asap!!!,
9488,d2 s val duguan po cya ingat kyo jan,
9489,my sugat malaki ang lakas ng ulan tlga,
9490,lubog n kmi inatake c lolo,
9491,d2 s pasig nd rscue asap!!!,
9492,bndang cainta tumaas n tubig,
9493,strngded kmi d2,
9494,bha n d2 abot leeg inatake c lolo tulong bndang cainta,
9495,duguan po cya d2 s navotas ingat kyo jan,
9496,d2 s sn mateo strngded kmi d2,
9497,nganak n c ate wla n mkain 2 days tlga bndang cainta,
9498,d mkhnga d2 s navotas wla n mkain 2 days tlga,
9499,!!! wla n mkain 2 days tlga bndang pasig,
9500,bndang pasig tumaas n tubig pls,
9501,wla nmkain 2 days tlga bndang val,
9502,d2 n kmi s taas wla n mdaanan d2 s cainta,
9503,lubog nkmi my pilay 2long bndang val,
9504,my sugat malaki na-trap s bubong 2long,
9505,!!! inatake c lolo d2 s valenzuela wla n kuryente,
9506,Wr n u? D2 n me.,
9507,na-trap s bubong 2long d2 s navotas,
9508,bndang marikina bumagsak pader nmin,
9509,tulong my pilay 2long na-trap sbubong 2long,
9510,ASAP tumaas n tubig bndang cainta,
9511,bndang marikina stranded s byahe,
9512,rscue pls d n kmi mkhnga bndang marikina,
9513,pls bndang psg strngded kmi d2 my pilay 2long,
9514,haha laptrip tlga,
9515,wla n mkain 2 days tlga d2 s valenzuela,
9516,strngded kmi d2 bndang mrikina tulong,
9517,bndang cainta ingat kyo jan,
9518,tumaas n tubig bndang pasig,
9519,na-trap s bubong 2long,
9520,nd ng medic pls bndang pasig bumagsak pader nmin,
9521,tumaas n tubig d mkhnga bndang pasig,
9522,tumaas ntubig d mkhnga d2 skyusi,
9523,haha laptrip tlga,
9524,tumaas n tubig bndang mrikina !!! inatake c lolo,
9525,d mkhnga lubog n kmi,
9526,bha n d2 abot leeg ASAP d2 s cainta,
9527,stranded sbyahe d2 spasig huhu,
9528,wla nmkain 2 days tlga bndang cainta nganak nc ate,
9529,bha n d2 abot leeg d2 s psg,
9530,haha laptrip tlga,
9531,tulong duguan po cya bndang navotas tumaas n tubig,
9532,duguan po cya d2 s marikina lubog n kmi,
9533,bndang valenzuela na-trap s bubong 2long,
9534,bha n d2 abot leeg bndang valenzuela,
9535,d mkhnga d2 s marikina na-trap s bubong 2long,
9536,tulong d mkhnga lampas tao n bha d2 d2 s kyusi,
9537,pls na-trap s bubong 2long d2 s val,
9538,Scam alert: You won 1M pesos txt dis number,
9539,d2 s marikina !!! nd rscue asap!!!,
9540,my sugat malaki ingat kyo jan ASAP bndang pasig,
9541,txt bk k mya nlng,
9542,nd ng medic pls hanggang tuhod n bha bndang navotas,
9543,nd rscue asap!!! huhu d2 snavotas,
9544,bndang kyusi na-trap sbubong 2long,
9545,c u 2mrw,
9546,d2 s qc stranded s byahe !!!,
9547,haha laptrip tlga,
9548,ASAP d2 s marikina ang lakas ng ulan tlga,
9549,bndang qc strngded kmi d2,
9550,my sugat malaki d2 s navotas ASAP stranded s byahe,
9551,lubog n kmi my sugat malaki d2 s pasig,
9552,pls d2 s sn mateo tumaas n tubig,
9553,d2 s kyusi bumagsak pader nmin,
9554,ang lakas ng ulan tlga bndang psg,
9555,bha nd2 abot leeg d2 ssn mateo,
9556,bndang psg my sugat malaki lubog n kmi ASAP,
9557,d2 s val rscue pls d n kmi mkhnga inatake c lolo,
9558,d2 nkmi staas wla nmdaanan bndang pasig,
9559,nganak n c ate d2 s qc tumaas n tubig,
9560,bndang qc rscue pls d nkmi mkhnga,
9561,bndang cainta lampas tao n bha d2 inatake c lolo,
9562,my pilay 2long bndang valenzuela wla n mkain 2 days tlga,
9563,d2 s pasig wla n kuryente !!!,
9564,bndang cainta nganak nc ate wla nmkain 2 days tlga,
9565,rscue pls d n kmi mkhnga ASAP,
9566,my sugat malaki ASAP d2 s marikina ang lakas ng ulan tlga,
9567,bndang val lampas tao n bha d2,
9568,lubog nkmi my pilay 2long bndang qc,
9569,Scam alert: You won 1M pesos txt dis number,
9570,stranded s byahe d2 s sn mateo nganak n c ate,
9571,paki bili ng itlog s kanto,
9572,strngded kmi d2 d2 sval,
9573,bndang pasig lubog nkmi my sugat malaki,
9574,Globe Promo: Get 2GB data for 3 days,
9575,c u 2mrw,
9576,bndang cainta hanggang tuhod n bha d mkhnga,
9577,bndang marikina duguan po cya lampas tao n bha d2,
9578,bndang cainta wla nkuryente nd ng medic pls,
9579,haha laptrip tlga,
9580,d2 s cainta ASAP wla n mkain 2 days tlga,
9581,rscue pls d n kmi mkhnga d mkhnga bndang pasig,
9582,tumaas n tubig d2 s mrikina,
9583,hanggang tuhod nbha nganak nc ate,
9584,bndang marikina wla n kuryente nd ng medic pls,
9585,stranded s byahe d mkhnga bndang psg,
9586,d mkhnga bha n d2 abot leeg bndang valenzuela,
9587,lampas tao n bha d2 bndang navotas,
9588,bndang pasig hanggang tuhod n bha,
9589,!!! d2 s qc wla n kuryente,
9590,tumaas n tubig tulong d mkhnga d2 s kyusi,
9591,strngded kmi d2 my sugat malaki d2 s mrikina,
9592,huhu d2 s mrikina wla n mkain 2 days tlga,
9593,c u 2mrw,
9594,d2 smarikina hanggang tuhod nbha,
9595,nd ng medic pls d2 s sn mateo ang lakas ng ulan tlga,
9596,d2 s valenzuela stranded s byahe my pilay 2long,
9597,d2 s sn mateo wla n kuryente,
9598,hanggang tuhod n bha bndang mrikina nganak n c ate,
9599,duguan po cya nd rscue asap!!! d2 s mrikina huhu,
9600,d2 scainta ingat kyo jan,
9601,bndang valenzuela lampas tao n bha d2 my sugat malaki,
9602,stranded sbyahe d mkhnga bndang qc,
9603,Wr n u? D2 n me.,
9604,Scam alert: You won 1M pesos txt dis number,
9605,inatake c lolo bndang val stranded s byahe,
9606,hanggang tuhod n bha huhu bndang val,
9607,haha laptrip tlga,
9608,Wr n u? D2 n me.,
9609,lubog n kmi inatake c lolo bndang navotas,
9610,ang lakas ng ulan tlga inatake c lolo bndang kyusi,
9611,d2 s navotas nganak n c ate bha n d2 abot leeg,
9612,strngded kmi d2 bndang qc inatake c lolo,
9613,bndang kyusi inatake c lolo lubog n kmi,
9614,na-trap s bubong 2long !!! d2 s valenzuela,
9615,hanggang tuhod n bha !!! d2 s kyusi,
9616,d2 s mrikina lubog n kmi huhu,
9617,haha laptrip tlga,
9618,ingat kyo jan d2 s mrikina,
9619,ang lakas ng ulan tlga bndang cainta,
9620,hanggang tuhod nbha,
9621,ingat kyo jan nd ng medic pls d2 s qc,
9622,d2 s marikina !!! na-trap s bubong 2long,
9623,lubog n kmi d2 s valenzuela,
9624,d2 s marikina wla n kuryente my pilay 2long,
9625,inatake c lolo d2 s mrikina wla n mkain 2 days tlga,
9626,stranded s byahe d2 s pasig,
9627,bndang psg ingat kyo jan !!! my sugat malaki,
9628,tulong nd rscue asap!!! nganak n c ate d2 s pasig,
9629,ASAP stranded s byahe bndang pasig,
9630,d2 s kyusi na-trap s bubong 2long,
9631,d2 nkmi staas wla nmdaanan bndang val pls duguan po cya,
9632,Scam alert: You won 1M pesos txt dis number,
